.HEADER
..NAMES
Time,V(VO)
5.2285768072382825E-8,-9.817562064508827E-4
5.278576807238282E-8,-3.7869675760558583E-4
5.328576807238283E-8,-1.464597029739343E-4
5.3785768072382825E-8,-3.713387433447599E-4
5.428576807238282E-8,-4.421742428565662E-4
5.478576807238283E-8,-4.317422522471609E-4
5.5285768072382825E-8,-3.940600592276056E-4
5.578576807238282E-8,-3.028670492269417E-4
5.628576807238283E-8,-2.3121584872259717E-4
5.6785768072382825E-8,-1.4694743751713472E-4
5.728576807238282E-8,-8.549852166290752E-5
5.778576807238283E-8,-2.1626856580234805E-5
5.8285768072382825E-8,2.12146659759951E-5
5.878576807238282E-8,6.478096386416269E-5
5.928576807238283E-8,9.215491943216959E-5
5.978576807238283E-8,1.2032389391550768E-4
6.028576807238282E-8,1.3716871317196786E-4
6.078576807238282E-8,1.5549539563292008E-4
6.128576807238283E-8,1.6590016513963346E-4
6.178576807238283E-8,1.781300198956181E-4
6.228576807238283E-8,1.8473929889304346E-4
6.278576807238283E-8,1.931270187300577E-4
6.328576807238282E-8,1.973944207567359E-4
6.378576807238282E-8,2.0324563943284135E-4
6.428576807238283E-8,2.0602953097868787E-4
6.478576807238283E-8,2.101673394488069E-4
6.528576807238283E-8,2.1201574055445594E-4
6.578576807238283E-8,2.1497911016673095E-4
6.628576807238282E-8,2.1619294409326933E-4
6.678576807238282E-8,2.183200221303015E-4
6.728576807238283E-8,2.1912767344353396E-4
6.778576807238283E-8,2.2065113198811682E-4
6.828576807238283E-8,2.2128226538490866E-4
6.878576807238283E-8,2.222850898814021E-4
6.928576807238282E-8,2.227611366974747E-4
6.978576807238282E-8,2.2344462063524247E-4
7.001E-8,2.235155958451558E-4
7.001125000000001E-8,2.2351025750250294E-4
7.001235831934359E-8,2.2351796039778914E-4
7.001457495803076E-8,2.2353227309581528E-4
7.002E-8,2.235594184271904E-4
7.002164723440933E-8,2.235654928964019E-4
7.00229195287912E-8,2.2356982720371152E-4
7.002546411755493E-8,2.2357785307797225E-4
7.003055329508242E-8,2.2359075377412083E-4
7.004073165013736E-8,2.2360878144774744E-4
7.005568099919579E-8,2.2362636744759198E-4
7.007143442112636E-8,2.2364112835107901E-4
7.008287675511811E-8,2.2365140916133625E-4
7.010210503767512E-8,2.2366857483478969E-4
7.011771365368801E-8,2.2368184111962245E-4
7.013346006673955E-8,2.2369454512684964E-4
7.014652522486934E-8,2.2370441157470156E-4
7.01600179419595E-8,2.238695055856749E-4
7.017527755407207E-8,2.2384742590818472E-4
7.019934942131398E-8,2.2386848565053693E-4
7.02148509490193E-8,2.238249031910434E-4
7.022833397128894E-8,2.2361757167079155E-4
7.024178160146535E-8,2.2329257323349752E-4
7.02528943941071E-8,2.2334635444267798E-4
7.026094262960684E-8,2.2395661177340636E-4
7.027703910060631E-8,2.2817374732956764E-4
7.02848071824279E-8,2.3183041473547836E-4
7.02968993778684E-8,2.3696954650710984E-4
7.031273088108749E-8,2.311603649103758E-4
7.033248005541307E-8,1.8107206718558433E-4
7.035314061120154E-8,8.451921063032892E-5
7.036609887592704E-8,2.9075833228414636E-5
7.038534615710548E-8,9.86387362506559E-6
7.040020049861623E-8,6.006559721485535E-5
7.041575379375676E-8,1.6470693044094893E-4
7.043032409661186E-8,2.820156932005294E-4
7.044434233535881E-8,3.8479301881769553E-4
7.046472989473915E-8,4.8316353671952315E-4
7.048869346477614E-8,5.271723604915375E-4
7.050993833755482E-8,5.326495201206495E-4
7.053428898893409E-8,5.317741775009341E-4
7.055836210971383E-8,5.313364051792824E-4
7.057772669045213E-8,5.277122617913495E-4
7.060275949323949E-8,5.025841408123659E-4
7.062546521622557E-8,4.4080488969490004E-4
7.064769930602989E-8,3.4789883828592426E-4
7.067371834259105E-8,2.823458466970598E-4
7.071991318945411E-8,6.383720317062239E-4
7.074230375460401E-8,0.0010745714743901108
7.076260248133867E-8,0.0015357094999033057
7.078647167360998E-8,0.00195926234453582
7.08138624442879E-8,0.002028965631636024
7.083019927290855E-8,0.001852141301114775
7.085105712469126E-8,0.0015989912118207878
7.086482448721922E-8,0.0014786381445984452
7.08860998757892E-8,0.0013329656233979138
7.092865065292918E-8,9.842938487012011E-4
7.101375220720914E-8,3.703534616935096E-5
7.118395531576907E-8,-0.001825368334969028
7.140522359916358E-8,-0.003083120319405361
7.182131282689352E-8,-0.001968967114248681
7.232131282689352E-8,9.809946029602449E-4
7.282131282689353E-8,0.0018728795384710688
7.332131282689353E-8,0.0012864168412879784
7.382131282689352E-8,8.638138902946159E-4
7.432131282689352E-8,8.166965886240756E-4
7.482131282689352E-8,8.731526188921216E-4
7.532131282689352E-8,8.988838851635854E-4
7.582131282689353E-8,8.953083838569816E-4
7.632131282689353E-8,8.893758865895099E-4
7.682131282689352E-8,8.854728443151476E-4
7.732131282689352E-8,8.823546768820532E-4
7.782131282689352E-8,8.794401006780954E-4
7.832131282689352E-8,8.765011543320054E-4
7.882131282689352E-8,8.741013246761645E-4
7.932131282689353E-8,8.716207248476911E-4
7.982131282689353E-8,8.694301435950329E-4
8.032131282689352E-8,8.668736341305403E-4
8.082131282689352E-8,8.644432698551133E-4
8.132131282689352E-8,8.616107621995517E-4
8.182131282689352E-8,8.589285658305829E-4
8.232131282689353E-8,8.559851349777566E-4
8.282131282689353E-8,8.531974820640277E-4
8.332131282689352E-8,8.50296566179578E-4
8.382131282689352E-8,8.476491049164068E-4
8.432131282689352E-8,8.44924434481945E-4
8.482131282689352E-8,8.424486186399768E-4
8.532131282689353E-8,8.399862784611239E-4
8.582131282689353E-8,8.377486987362914E-4
8.632131282689352E-8,8.355457640295603E-4
8.682131282689352E-8,8.335509905415139E-4
8.732131282689352E-8,8.31619646611415E-4
8.782131282689352E-8,8.298716941365123E-4
8.832131282689353E-8,8.281963211502884E-4
8.882131282689353E-8,8.266784041546986E-4
8.932131282689352E-8,8.252419203507077E-4
8.982131282689352E-8,8.239512243688222E-4
9.000000000000001E-8,8.234949454536318E-4
9.000125E-8,8.234913331528677E-4
9.000235831934359E-8,8.234888269819182E-4
9.000457495803077E-8,8.234838723852824E-4
9.000842013371611E-8,8.234753011599046E-4
9.001000000000001E-8,8.234717312101042E-4
9.001157986628391E-8,8.234681131735812E-4
9.001282587210713E-8,8.234652454468557E-4
9.001531788375359E-8,8.234594854771988E-4
9.002030190704649E-8,8.234478472148673E-4
9.00301359442501E-8,8.234245642150504E-4
9.004980401865731E-8,8.233772708660268E-4
9.006973370080831E-8,8.233289313865983E-4
9.00844276832698E-8,8.232932798515279E-4
9.010717934311013E-8,8.232382180577278E-4
9.012114812665273E-8,8.232045847619041E-4
9.013631902665635E-8,8.23168284279785E-4
9.015096144451647E-8,8.231331522175702E-4
9.016579299534656E-8,8.230967970166026E-4
9.017803910760476E-8,8.230659170671453E-4
9.019305517367077E-8,8.230280328915344E-4
9.020837922585136E-8,8.229956057551018E-4
9.02297916801831E-8,8.229716096527639E-4
9.02458534800638E-8,8.229605191396367E-4
9.025960438010348E-8,8.229137713781084E-4
9.027458209009048E-8,8.22770491181388E-4
9.02876890154616E-8,8.22563769734468E-4
9.030023825957506E-8,8.223165810064165E-4
9.03178578042817E-8,8.220737262363058E-4
9.033477173078724E-8,8.221576899900522E-4
9.035087858441912E-8,8.2236711369923E-4
9.036867275481934E-8,8.220952063003146E-4
9.03884726456458E-8,8.201664674893882E-4
9.040122543934164E-8,8.176131412156988E-4
9.041621453265883E-8,8.13547820667191E-4
9.043020119093095E-8,8.095537605130196E-4
9.044555475486785E-8,8.064893615089621E-4
9.045921854073257E-8,8.060379916997755E-4
9.047373705313723E-8,8.088729467205505E-4
9.049001982111829E-8,8.218759883529992E-4
9.050948698140016E-8,8.67953783407414E-4
9.05313994847225E-8,9.713782557647816E-4
9.054704743361323E-8,0.0010654000409230596
9.055783838401147E-8,0.0011256511362463216
9.057645242691852E-8,0.0012307658286712588
9.058941047222461E-8,0.0013292224131776584
9.060672823430409E-8,0.001490704507085753
9.062808659833423E-8,0.001613498336542055
9.065132639229952E-8,0.0015696444164543632
9.067186945406637E-8,0.0014734063164257023
9.069300491392595E-8,0.0014356150049858996
9.072885227942177E-8,0.0015072585181912124
9.080054303212233E-8,0.0018130517668546622
9.091540006584248E-8,0.002171421948836841
9.09865934702237E-8,0.0021452187649546096
9.102940313934561E-8,0.002086120270867081
9.106630961773787E-8,0.0021864005667276507
9.10860162940458E-8,0.0025147686280209158
9.112542964666162E-8,0.0038126785521368335
9.114866103099706E-8,0.004563846061588209
9.119512379966794E-8,0.005112972470432936
9.128804933700968E-8,0.004757379660072165
9.14739004116932E-8,0.003486699766538389
9.179174496268764E-8,0.001318863250252207
9.229174496268763E-8,2.2407247497925018E-4
9.279174496268763E-8,5.332211226430771E-4
9.329174496268763E-8,4.672226523513489E-4
9.379174496268764E-8,3.4073771199508E-4
9.429174496268764E-8,2.995835249630216E-4
9.479174496268764E-8,3.083497443706785E-4
9.529174496268763E-8,3.408724420950196E-4
9.579174496268763E-8,4.0779869517896454E-4
9.629174496268763E-8,4.6122001621608417E-4
9.679174496268764E-8,5.266347546690318E-4
9.729174496268764E-8,5.726295133684137E-4
9.779174496268764E-8,6.231962262218526E-4
9.829174496268764E-8,6.55621737221636E-4
9.879174496268763E-8,6.902701163779773E-4
9.929174496268763E-8,7.103941185929235E-4
9.979174496268764E-8,7.329586529644463E-4
1.0029174496268764E-7,7.449228866635506E-4
1.0079174496268764E-7,7.594370730008078E-4
1.0129174496268764E-7,7.663821783832719E-4
1.0179174496268763E-7,7.757727756204832E-4
1.0229174496268763E-7,7.797686051130573E-4
1.0279174496268764E-7,7.859884897996217E-4
1.0329174496268764E-7,7.882691648413371E-4
1.0379174496268764E-7,7.92445884983984E-4
1.0429174496268764E-7,7.937403392237687E-4
1.0479174496268763E-7,7.966002308340865E-4
1.0529174496268763E-7,7.973240566314459E-4
1.0579174496268764E-7,7.993194623564525E-4
1.0629174496268764E-7,7.997109398526476E-4
1.0679174496268764E-7,8.011308190495789E-4
1.0729174496268764E-7,8.013282328613702E-4
1.0779174496268763E-7,8.023107893491303E-4
1.0829174496268763E-7,8.024289914945182E-4
1.0879174496268764E-7,8.032410122523617E-4
1.0929174496268764E-7,8.032564848206332E-4
1.0979174496268764E-7,8.038153951999451E-4
1.1001000000000002E-7,8.036933179670807E-4
1.1001125000000001E-7,8.037001071277133E-4
1.1001235831934359E-7,8.037081496958221E-4
1.1001457495803076E-7,8.037224959394005E-4
1.1002E-7,8.037481043161431E-4
1.1002164723443664E-7,8.037537586212088E-4
1.1002291952882906E-7,8.03757819666581E-4
1.1002546411761388E-7,8.037653707739921E-4
1.1003055329518354E-7,8.037775429058628E-4
1.1004073165032286E-7,8.037940926757356E-4
1.1005565703785516E-7,8.03808542120834E-4
1.1007141495032795E-7,8.038164762598649E-4
1.1008285697065358E-7,8.038245408223377E-4
1.101020712352648E-7,8.038349223178239E-4
1.1011768133989291E-7,8.038419720316857E-4
1.1013342309160863E-7,8.038481605464155E-4
1.10146480951195E-7,8.038528092517608E-4
1.1015997748366031E-7,8.038550213799425E-4
1.1017523700660308E-7,8.038689958100304E-4
1.1019933905736252E-7,8.039212623310708E-4
1.1021485158144035E-7,8.038836490182797E-4
1.1022833683773696E-7,8.036770625356195E-4
1.1024178352179544E-7,8.033421991349313E-4
1.1025289340629429E-7,8.033804129769661E-4
1.1026094137732038E-7,8.039806864248448E-4
1.1027703731937253E-7,8.081967373786718E-4
1.1028480534187271E-7,8.11837116210801E-4
1.1029689770197745E-7,8.16963729996706E-4
1.1031272999672982E-7,8.112723347462193E-4
1.1033237155287273E-7,7.611764044155203E-4
1.1035300438506533E-7,6.634800303834908E-4
1.1036595043411853E-7,6.06105180775708E-4
1.1038528414179201E-7,5.861334028156592E-4
1.1040017040321437E-7,6.389157854700035E-4
1.1041576672114612E-7,7.485781858867017E-4
1.1043034405409905E-7,8.702970194276022E-4
1.1044435712973501E-7,9.754558147127455E-4
1.1046483718338219E-7,0.0010733434129210362
1.1048862268114455E-7,0.0011106844684057396
1.1050979890649597E-7,0.0011082695488505256
1.1053413871922412E-7,0.0010983815795917277
1.1055828749115064E-7,0.0010910050104483337
1.1057770530542448E-7,0.0010848323810941517
1.1060274442978379E-7,0.0010623892427436847
1.1062542439004457E-7,0.0010062751109897164
1.106475709441781E-7,9.040545605710202E-4
1.1067307162833111E-7,7.715812919206239E-4
1.1071877471588145E-7,8.42726401604171E-4
1.1074078688033674E-7,0.0010817508001015762
1.1076112383591144E-7,0.001369864657269596
1.1078485371170525E-7,0.0016336250996999905
1.1081445644311315E-7,0.0016169510464187208
1.1083135638807078E-7,0.0014291002071487944
1.1085167261647776E-7,0.0012073547299571458
1.1086538451865628E-7,0.001113424451101423
1.10886814444236E-7,0.0010082802134422154
1.1092967429539547E-7,7.493996374666119E-4
1.1101539399771439E-7,4.1810306332013624E-5
1.1118683340235222E-7,-0.001187292724569424
1.1140908688107958E-7,-0.0017557318237321025
1.1182909305566746E-7,-5.942248553372939E-4
1.1232909305566746E-7,0.0013181203544255903
1.1282909305566746E-7,0.0017135414367868537
1.1332909305566747E-7,0.0013355157830038066
1.1382909305566747E-7,0.001097290609645815
1.1432909305566747E-7,0.0010615573640726063
1.1482909305566746E-7,0.0010792652934156859
1.1532909305566746E-7,0.0010843225054317231
1.1582909305566746E-7,0.0010784858138614406
1.1632909305566746E-7,0.0010730290165993936
1.1682909305566747E-7,0.0010690477424632624
1.1732909305566747E-7,0.0010660048803694656
1.1782909305566746E-7,0.0010635631724469586
1.1832909305566746E-7,0.0010612731983530071
1.1882909305566746E-7,0.001059452959392326
1.1932909305566747E-7,0.0010574705192954409
1.1982909305566746E-7,0.00105572915768289
1.2032909305566747E-7,0.0010536483615696112
1.2082909305566745E-7,0.0010517371739373759
1.2132909305566746E-7,0.0010495284092152375
1.2182909305566747E-7,0.0010475090807895294
1.2232909305566746E-7,0.0010452349621490823
1.2282909305566747E-7,0.0010432101340175283
1.2332909305566745E-7,0.0010410648794560316
1.2382909305566747E-7,0.0010391285131921696
1.2432909305566748E-7,0.0010371156298240407
1.2482909305566746E-7,0.0010353397653514547
1.2532909305566747E-7,0.0010335301937505928
1.2582909305566746E-7,0.0010319258287950228
1.2632909305566747E-7,0.001030315690597897
1.2682909305566745E-7,0.0010288897095410362
1.2732909305566746E-7,0.0010274820958734924
1.2782909305566747E-7,0.001026234201683221
1.2832909305566746E-7,0.0010250111454355659
1.2882909305566744E-7,0.0010239304805175831
1.2932909305566745E-7,0.0010228790578286342
1.2982909305566744E-7,0.0010219485349365206
1.3E-7,0.0010216234312977431
1.3000125E-7,0.0010246532158305892
1.300023583193436E-7,0.0010284885435554532
1.3000457495803076E-7,0.001038157003306872
1.300084201338464E-7,0.0010618893656986989
1.3001E-7,0.001071712301825239
1.3001100460947575E-7,0.0010762695348177905
1.3001200460947576E-7,0.0010800285597226506
1.3001400460947576E-7,0.0010861679887154052
1.3001800460947576E-7,0.0010914800973391983
1.3002278064872818E-7,0.001088757208966918
1.3003122715709418E-7,0.0010685673906624547
1.3004378512034087E-7,0.0010306416491198513
1.3006355229310292E-7,0.0010017373105773353
1.300788227882144E-7,0.001005272099354954
1.3009591208690492E-7,0.001013513229427368
1.3011130929012583E-7,0.0010172273651538326
1.3012332402803874E-7,0.0010182205184114113
1.3014357401689867E-7,0.0010182920599375843
1.3015900975786174E-7,0.0010178141127495756
1.3017299323191827E-7,0.001017360887442454
1.3018734555013997E-7,0.001016967114098096
1.3020138043694495E-7,0.0010166656563974765
1.3021859226006308E-7,0.0010164116834116823
1.3023901215343792E-7,0.0010162452170774522
1.302531470101302E-7,0.0010161789581959145
1.3026632129547229E-7,0.0010160904949038227
1.3027966597946472E-7,0.0010159492987650196
1.3029394728771288E-7,0.0010157482699590865
1.303074598482478E-7,0.0010155811499078919
1.303257635432963E-7,0.001015639158764118
1.3034266721866531E-7,0.0010160148935991484
1.3035833231849068E-7,0.0010163076394667052
1.3037552064884517E-7,0.00101592021384085
1.3039026694633962E-7,0.0010144284787879862
1.3040283618032222E-7,0.0010120271713481498
1.3041857697186373E-7,0.0010079723922934351
1.304324996865267E-7,0.0010042878823650508
1.3044842865653184E-7,0.001001702653445649
1.304621118031376E-7,0.001001915459254972
1.3047581155417796E-7,0.0010056348629445204
1.3049173448613404E-7,0.0010205785692720037
1.3051044914840743E-7,0.0010682525074496396
1.3053154373985033E-7,0.001169418985520993
1.3054652434016065E-7,0.001258309243735356
1.305572580323793E-7,0.0013170619075727498
1.3057476052902405E-7,0.0014206093740795304
1.305876489170629E-7,0.0015320866352650968
1.3060505989107262E-7,0.00172222653495981
1.3062651168477155E-7,0.0018803400615472782
1.306507191161386E-7,0.0018479988099446452
1.3067043271757952E-7,0.0017512412538409558
1.30691976797679E-7,0.0017091103880503317
1.307254899092618E-7,0.0017727130798520542
1.307919861653667E-7,0.0020530519743049325
1.308817681773224E-7,0.0024091833510192563
1.3096684767295477E-7,0.002491243400124641
1.3101213711009772E-7,0.0024406376468869844
1.31036189313796E-7,0.0024496056848490374
1.310571196477191E-7,0.0025320361720803943
1.3107386730009678E-7,0.0026769201158537994
1.3110736260485217E-7,0.003351063989634808
1.3112585531127795E-7,0.0038800108735977078
1.311628407241295E-7,0.004547256585239552
1.3123681154983257E-7,0.0045336758947023496
1.3136302369913034E-7,0.003809877530000445
1.3161544799772592E-7,0.0024816660210431624
1.320849015799886E-7,8.847482583841651E-4
1.3258490157998858E-7,7.501177073505786E-4
1.330849015799886E-7,6.32534223538127E-4
1.3358490157998858E-7,5.223686506438457E-4
1.340849015799886E-7,4.8178614123333086E-4
1.345849015799886E-7,5.126278454489417E-4
1.3508490157998859E-7,5.439150060860894E-4
1.355849015799886E-7,6.174122011893172E-4
1.3608490157998858E-7,6.684178308379217E-4
1.365849015799886E-7,7.370876154225073E-4
1.370849015799886E-7,7.824090383386865E-4
1.375849015799886E-7,8.338922705830647E-4
1.380849015799886E-7,8.658161057615721E-4
1.3858490157998858E-7,9.007811556230885E-4
1.390849015799886E-7,9.206785392466637E-4
1.3958490157998858E-7,9.431206227008652E-4
1.400849015799886E-7,9.545766718123485E-4
1.405849015799886E-7,9.687630911594183E-4
1.4108490157998859E-7,9.75032410262688E-4
1.415849015799886E-7,9.840273461303865E-4
1.4208490157998858E-7,9.872548706560604E-4
1.425849015799886E-7,9.930463366548343E-4
1.430849015799886E-7,9.94626420758252E-4
1.435849015799886E-7,9.984346716119127E-4
1.440849015799886E-7,9.991180182474563E-4
1.4458490157998858E-7,0.0010017089856389585
1.450849015799886E-7,0.0010018396802242474
1.4558490157998858E-7,0.001003683087296141
1.460849015799886E-7,0.0010036010536624708
1.465849015799886E-7,0.0010049097661782179
1.470849015799886E-7,0.0010046859964627929
1.475849015799886E-7,0.0010057249013689768
1.4808490157998858E-7,0.0010054402737083835
1.485849015799886E-7,0.0010062156601560912
1.4908490157998858E-7,0.0010059069563557665
1.495849015799886E-7,0.0010064929912334012
1.5001E-7,0.0010062360686709812
1.5001124999999999E-7,0.0010062558876996637
1.5001235831934358E-7,0.0010062704404779144
1.500145749580308E-7,0.0010062970529329076
1.5002000000000002E-7,0.0010063451522974204
1.5002164723382562E-7,0.0010063551352045266
1.5002291952798207E-7,0.0010063621458076902
1.5002546411629493E-7,0.0010063749092504273
1.5003055329292072E-7,0.0010063942701676837
1.5004073164617226E-7,0.001006417710345071
1.500556837132079E-7,0.0010064340699392001
1.5007143663007897E-7,0.0010064425474625332
1.5008287900173194E-7,0.0010064468789450207
1.501021087798525E-7,0.0010064529557756525
1.5011771720772954E-7,0.0010064566775376635
1.501334641396579E-7,0.0010064595477959214
1.5014653010675378E-7,0.0010064614579772314
1.5016002240886176E-7,0.0010064660614526753
1.501752820371717E-7,0.0010064821990609068
1.501993505547785E-7,0.0010065258379526492
1.502148508639109E-7,0.0010064818568026608
1.5022833363966772E-7,0.0010062707611703109
1.5024178137746335E-7,0.0010059265700100347
1.5025289449641028E-7,0.001005974857102845
1.5026094276147198E-7,0.001006596870491152
1.5027703929159533E-7,0.0010108319526527625
1.5028480737999257E-7,0.0010144800638394861
1.502968995571511E-7,0.0010195526873040994
1.5031273089575786E-7,0.0010139962985188575
1.5033250677048878E-7,9.638641090913505E-4
1.503531743721905E-7,8.662272092032513E-4
1.503661358124472E-7,8.083200655482981E-4
1.5038535393020945E-7,7.88170350493023E-4
1.5040019805577521E-7,8.411636236682851E-4
1.504157446838222E-7,9.515066861820017E-4
1.504303126786831E-7,0.001074503454690736
1.5044433060183853E-7,0.001180280166372093
1.5046488984227036E-7,0.0012779421768928645
1.5048854309499551E-7,0.0013115863875637146
1.5050966594546261E-7,0.0013049342276553004
1.5053399420184305E-7,0.001289802451152091
1.505582045784123E-7,0.0012783978219188705
1.505776538890567E-7,0.001271040202495546
1.506026665932398E-7,0.0012526910024208196
1.5062533507516865E-7,0.001208353858559286
1.5064747854618963E-7,0.001120736575369775
1.506727686970625E-7,9.826375665198729E-4
1.5071822696051992E-7,9.237810012061279E-4
1.5074001345934055E-7,0.0010495139342936819
1.5076036240574154E-7,0.0012250795494333127
1.5078403860444312E-7,0.001373187631073388
1.508152279790907E-7,0.0012800239688157853
1.5083251508660115E-7,0.0010902758885773588
1.508527613457764E-7,8.956123543519246E-4
1.5086648073869517E-7,8.244588621366457E-4
1.5088812724498057E-7,7.551361119388148E-4
1.5093142025755128E-7,5.718989837184436E-4
1.5101800628269278E-7,3.917275143016619E-5
1.5119117833297575E-7,-8.109732637444936E-4
1.5141555204983664E-7,-0.0010487965947094165
1.5184327262546046E-7,5.932767976155506E-5
1.5234327262546047E-7,0.0014491659619311364
1.5284327262546048E-7,0.0016465821885160172
1.5334327262546046E-7,0.0013628862889889786
1.5384327262546047E-7,0.0012018736462782974
1.5434327262546046E-7,0.0011776600849583278
1.5484327262546047E-7,0.0011849677537761785
1.5534327262546045E-7,0.0011850308502118123
1.5584327262546047E-7,0.0011792056546826382
1.5634327262546048E-7,0.0011745932049757196
1.5684327262546046E-7,0.001171025599526865
1.5734327262546047E-7,0.0011685156742997757
1.5784327262546046E-7,0.0011664803802795434
1.5834327262546047E-7,0.0011646838259602003
1.5884327262546048E-7,0.001163218414479316
1.5934327262546046E-7,0.0011616103716664845
1.5984327262546048E-7,0.0011601822223409556
1.6034327262546046E-7,0.0011584628254115662
1.6084327262546047E-7,0.0011569201783672963
1.6134327262546046E-7,0.001155094580475306
1.6184327262546047E-7,0.0011534329618354514
1.6234327262546048E-7,0.0011515956093884343
1.6284327262546046E-7,0.0011499919629832324
1.6334327262546047E-7,0.0011482220797966044
1.6384327262546046E-7,0.0011466869303255517
1.6434327262546047E-7,0.0011450709926696821
1.6484327262546048E-7,0.0011436695472551012
1.6534327262546046E-7,0.0011422109525134278
1.6584327262546048E-7,0.0011409422507872042
1.6634327262546046E-7,0.0011396435841338258
1.6684327262546047E-7,0.001138522847131536
1.6734327262546046E-7,0.0011373876037892284
1.6784327262546047E-7,0.001136400178159211
1.6834327262546048E-7,0.0011354178036094343
1.6884327262546046E-7,0.0011345630866839687
1.6934327262546047E-7,0.0011337181562539886
1.6984327262546046E-7,0.0011329828522901998
1.7000000000000001E-7,0.0011327380660202835

.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_2
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,8.72434682350714E-6
5.000125000000001E-8,8.657354296419497E-6
5.00023583193436E-8,8.580367371777926E-6
5.000457495803077E-8,8.408817454809038E-6
5.00084201351052E-8,8.167414722283853E-6
5.001E-8,8.148235516960098E-6
5.0011525132011927E-8,8.27328349725483E-6
5.0012749363723646E-8,8.41779256782498E-6
5.001519782714708E-8,8.777654990671446E-6
5.0020094753993946E-8,9.769661536313558E-6
5.002983483636944E-8,1.1968945778534663E-5
5.003701807264882E-8,1.3407494319383754E-5
5.004384577320859E-8,1.4480140136443323E-5
5.005331318106546E-8,1.5438410588794433E-5
5.0064467150570176E-8,1.5430664872446944E-5
5.007874273297463E-8,1.2603279800573078E-5
5.0102891121073E-8,-2.6506412292775E-6
5.0118418470394414E-8,-2.2921637556913296E-5
5.0131769412036356E-8,-5.340017870882225E-5
5.014683148934759E-8,-1.0105511034193317E-4
5.016104224041542E-8,-1.418130448693334E-4
5.017311486390889E-8,-1.5764753574116605E-4
